suburb,address,listing_type,property_type,method,seller,distance,postcode,sale_date,buy_price,rent_price,bedrooms,bathrooms,carspaces,landsize,year_built,latitude,longitude
Brighton,1a Mair St,buy,h,S,Buxton,11.2,3186,2016-08-06,2600000,,3,2,3,588,,-37.9287,144.99200000000005
West Melbourne,5/467 King St,buy,u,S,Jellis,1.9,3003,2016-05-28,620000,,2,1,1,,2002,-37.8091,144.952
St Kilda,7/29 Marine Pde,buy,u,SP,McGrath,6.1,3182,2017-04-22,1000000,,3,1,0,,1930,-37.8718,144.9767
Pascoe Vale,8/16 Pascoe St,buy,t,VB,Trimson,9.9,3044,2016-06-18,430000,,3,2,1,146,2006,-37.7152,144.9346
South Kingsville,2/77 Vernon St,buy,h,SP,Gunn&Co,9.1,3015,2016-09-24,392250,,2,1,2,462,1970,-37.8331,144.8715
Yallambie,11 Tarcoola Dr,buy,h,S,Barry,15.0,3085,2016-09-03,700000,,4,1,1,530,,-37.7251,145.1053
Moonee Ponds,907/341 Ascot Vale Rd,buy,u,S,Frank,6.9,3039,2017-04-08,439000,,2,1,1,,2005,-37.7679,144.9245
Parkville,187 Park Dr,buy,h,S,Collins,2.6,3052,2016-06-27,2236000,,3,2,1,154,1890,-37.7934,144.9562
Lalor,1 Ashdown Ct,buy,h,SP,Ray,16.3,3075,2017-08-26,671000,,3,1,2,418,,-37.66349,145.03391000000005
Hawthorn,36 Bell St,buy,h,PI,Marshall,5.3,3122,2017-05-27,1870000,,3,1,1,271,,-37.81816,145.03938
Malvern East,18 Vickery St,buy,h,S,Jellis,8.4,3145,2017-09-09,2525000,,4,2,2,576,,-37.87427,145.05014
Heidelberg West,21 Pacific Dr,buy,h,S,William,9.4,3081,2016-12-10,710000,,3,1,1,594,,-37.7385,145.0409
Carlton North,40 Ogrady St,buy,h,S,Nelson,3.2,3054,2016-10-15,1330000,,2,1,0,116,,-37.7904,144.9726
Reservoir,2/4 Pratt St,buy,t,S,Barry,12.0,3073,2017-06-03,642500,,3,2,2,160,2010,-37.71064000000001,145.01067
Templestowe Lower,1/6 Union St,buy,t,S,Jellis,12.4,3107,2017-07-22,731000,,2,1,1,217,2005,-37.75671,145.11401
Fawkner,82 Lorne St,buy,h,S,Nelson,12.4,3060,2016-05-22,860000,,3,1,4,1075,,-37.7156,144.9708
Maribyrnong,20/9 Fabian Ct,buy,t,S,Trimson,8.7,3032,2017-03-18,429000,,2,1,1,83,1980,-37.7732,144.8927
Taylors Lakes,527 Kings Rd,buy,h,S,Barry,15.5,3038,2017-06-03,790500,,3,2,2,808,,-37.6943,144.78187
Hawthorn East,91 Rathmines Rd,buy,h,S,Marshall,7.5,3123,2016-08-22,2350000,,4,2,2,556,1900,-37.8204,145.0516
Kurunjang,44 Greenhills Dr,buy,h,SP,PRDNationwide,31.7,3337,2017-07-22,330000,,3,1,1,654,,-37.67195,144.5788
Armadale,2/26 Mercer Rd,buy,u,S,Jellis,6.3,3143,2017-09-03,820000,,2,1,1,1501,,-37.8528,145.02684
Forest Hill,2/66 Mahoneys Rd,buy,h,S,hockingstuart,15.4,3131,2017-07-22,742000,,3,1,1,404,,-37.83792,145.16573
Kingsville,7 Albion St,buy,h,S,Jas,6.4,3012,2017-09-09,915000,,3,2,4,463,,-37.81045,144.87311
Albert Park,364 Montague St,buy,h,S,Greg,3.3,3206,2016-10-15,1562500,,2,1,0,141,1890,-37.8424,144.9562
Middle Park,129 Hambleton St,buy,h,S,Cayzer,4.1,3206,2017-04-29,1630000,,3,1,0,143,,-37.8484,144.963
Bundoora,74 Arthur St,buy,h,S,Barry,12.1,3083,2017-06-24,796000,,3,2,2,534,,-37.69852,145.04836
Surrey Hills,6/402 Whitehorse Rd,buy,u,S,Woodards,11.2,3127,2016-06-27,520000,,2,1,1,,,-37.8138,145.0879
Highett,2/25 Wilson St,buy,u,S,Hodges,16.0,3190,2017-07-01,645000,,2,1,1,105,1970,-37.94887,145.02647
Elwood,2/129 Brighton Rd,buy,u,SP,McGrath,7.7,3184,2016-11-19,684000,,2,1,0,,1930,-37.875,144.991
Ascot Vale,6 Waller Ct,buy,h,S,Brad,5.9,3032,2016-07-26,786000,,3,2,1,576,1940,-37.7816,144.9217
Mount Waverley,4/1 Winbourne Rd,buy,u,S,Stockdale,14.2,3149,2017-05-27,620000,,2,1,1,190,,-37.87677,145.11961000000005
Northcote,29 Westgarth St,buy,h,PI,hockingstuart,5.5,3070,2016-05-07,1700000,,4,2,1,415,1900,-37.7807,144.9948
Reservoir,1/31 Kenilworth St,buy,u,PI,Stockdale,12.0,3073,2017-06-24,270000,,1,1,1,,1980,-37.71408,145.00441
Essendon North,1/48 Keilor Rd,buy,u,SP,Nelson,9.4,3041,2016-06-18,340000,,2,1,1,,1960,-37.7433,144.9074
Doncaster,5/333 George St,buy,u,S,Barry,13.9,3108,2016-12-10,772000,,3,2,1,203,1986,-37.7776,145.1267
Maribyrnong,8 Parade Sq,buy,t,S,Raine,8.7,3032,2017-04-08,431000,,2,1,1,,,-37.7722,144.8807
South Melbourne,24 Lyell St,buy,h,VB,Greg,2.1,3205,2016-09-17,1250000,,3,2,1,108,1890,-37.8363,144.9509
Langwarrin,2 Gianna Wy,buy,h,S,O'Brien,41.0,3910,2017-07-29,565500,,3,2,2,361,,-38.13673,145.21616
Niddrie,2 Kelvin Cl,buy,h,S,Nelson,11.2,3042,2016-09-17,1080000,,4,3,2,539,1976,-37.7444,144.8847
Taylors Hill,27 Lucas Tce,buy,h,S,Barry,18.0,3037,2017-06-17,558000,,3,2,2,431,2008,-37.7209,144.75053
Surrey Hills,1/6 Blackburn St,buy,h,SP,Fletchers,11.2,3127,2017-05-20,1250000,,2,2,1,323,1980,-37.823,145.0993
Cheltenham,88 Bernard St,buy,h,PI,Buxton,17.9,3192,2017-06-17,1051000,,3,1,3,590,,-37.95416,145.06781
Mount Waverley,7 Huntingtower Cr,buy,h,SA,Jellis,14.2,3149,2017-08-19,1750000,,4,2,2,570,,-37.87655,145.1401
Footscray,8/33 Gordon St,buy,u,S,Burnham,6.4,3011,2016-09-17,305000,,1,1,1,59,1965,-37.7903,144.8899
Rosanna,9 Darvall St,buy,h,PI,Fletchers,8.9,3084,2017-05-27,1100000,,3,2,2,468,1985,-37.74088,145.06285
Essendon,15 Albion St,buy,h,SP,Nelson,8.0,3040,2017-03-04,900000,,4,2,1,288,1980,-37.7562,144.9286
Mill Park,34 Border Dr,buy,h,S,Love,17.9,3082,2017-09-09,710000,,3,2,2,585,,-37.65027,145.06136
Sunshine,1 Boreham St,buy,h,S,Barry,12.6,3020,2016-04-16,610000,,3,1,0,705,1965,-37.8005,144.822
Heidelberg West,5/459 Waterdale Rd,buy,u,VB,Miles,8.8,3081,2017-07-08,445000,,2,1,1,94,,-37.74392,145.04692
Maribyrnong,66 Raleigh Rd,buy,h,S,Raine,8.7,3032,2016-11-27,907000,,3,1,2,678,1950,-37.769,144.8935
Vermont,2/660 Canterbury Rd,buy,t,SP,iProperty,17.2,3133,2017-06-03,820000,,3,2,2,277,2016,-37.83581,145.19802
Brighton,7 Oak Gr,buy,h,S,Jellis,10.5,3186,2017-09-16,2410000,,4,3,4,569,,-37.90192,145.00094
Toorak,1/183 Kooyong Rd,buy,u,S,Walsh,4.6,3142,2016-08-22,857000,,2,0,0,,,-37.8458,145.0221
Essendon,24A Daisy St,buy,h,S,Barry,8.0,3040,2017-03-18,930000,,2,1,2,225,1990,-37.7548,144.9113
Kew,26 Queen St,buy,h,PI,Jellis,5.6,3101,2016-08-28,1800000,,3,2,1,336,1910,-37.8074,145.0318
Sunshine West,1/41 Bardsley St,buy,u,S,HAR,10.5,3020,2017-06-24,518000,,3,1,1,322,,-37.79209,144.82023999999996
Thomastown,52 The Boulevard,buy,h,S,Barry,15.3,3074,2017-06-24,831000,,3,1,2,651,1950,-37.67856,145.01728
Glen Iris,33 Welfare Pde,buy,h,S,Purplebricks,7.3,3146,2017-08-26,1688000,,3,1,2,717,,-37.85918,145.083
Footscray,12 Jerrold St,buy,h,S,Sweeney,5.1,3011,2017-07-22,891000,,4,1,3,446,1920,-37.79221,144.89076
Williamstown,11 Sandpiper Pl,buy,h,S,Sweeney,8.0,3016,2016-11-27,2440000,,4,3,3,500,2005,-37.8638,144.8798
Heidelberg,3/62 Darebin St,buy,t,S,Miles,8.9,3084,2017-05-27,738000,,2,1,2,154,1985,-37.75343,145.06328
Ormond,8/14 Lillimur Rd,buy,t,PI,Jellis,11.4,3204,2017-09-23,1060000,,3,2,2,1606,,-37.9027,145.04159
Essendon,5 Loeman St,buy,h,PI,Nelson,8.0,3040,2016-08-28,1270000,,4,2,2,411,1996,-37.757,144.9251
Port Melbourne,243 Graham St,buy,h,S,Cayzer,3.8,3207,2016-12-10,1101000,,2,1,0,152,1910,-37.8393,144.9386
Glen Iris,3 Bridges St,buy,h,PI,Jellis,9.2,3146,2016-06-04,1900000,,4,4,2,708,1985,-37.8646,145.0673
Brunswick,2 Chambers St,buy,h,S,Nelson,5.2,3056,2016-09-17,1691500,,3,2,3,470,1920,-37.7788,144.9688
Brighton,8/20 Yuille St,buy,t,S,Buxton,11.2,3186,2017-04-08,2100000,,3,2,4,,1970,-37.928,145.0002
Fawkner,17 Edward St,buy,h,S,YPA,12.4,3060,2016-05-22,527000,,3,1,1,609,1960,-37.7083,144.9644
Toorak,3/1085 Malvern Rd,buy,u,S,Jellis,4.6,3142,2016-10-15,2205000,,3,2,2,,2014,-37.8512,145.0282
Kew,6/108 Walpole St,buy,u,VB,hockingstuart,5.6,3101,2016-05-28,620000,,3,1,1,,1970,-37.7978,145.0333
Taylors Lakes,47 Apollo Rd,buy,h,S,O'Brien,15.5,3038,2017-07-22,688000,,4,2,1,645,,-37.70841,144.79699
